SK_ID_CURR,TARGET
198715,0.1838818432763219
198717,0.01800993420882151
198718,0.1258902404271066
198720,0.15070787750184536
198721,0.018664039606228467
198730,0.0615051443502307
198739,0.12703200474381446
198754,0.04454335724702105
198761,0.05016726291272789
198772,0.007861144170165061
198774,0.05054682516492903
198775,0.11467474054545165
198779,0.0639036372769624
198783,0.020005486928857858
198790,0.2135491993650794
198794,0.13679720803629608
198798,0.16357006412697955
198799,0.04782856228761375
198802,0.05515149911865592
198806,0.049764021364972
198847,0.03263529814314097
198854,0.2326174930855632
198858,0.02281330834608525
198859,0.26120187051594257
198865,0.025471896564122288
198872,0.0367787529528141
198874,0.08147037436254323
198878,0.09394175386056304
198883,0.10976645265705884
198884,0.06667670218273998
198891,0.0885648981668055
198899,0.044650665358640255
198907,0.09424181989394127
198916,0.13516733549535276
198917,0.19416459480300546
198934,0.012659721355885268
198937,0.026314089912921192
198938,0.030206981860101224
198941,0.1286457064282149
198957,0.07051891949493437
198966,0.09129610155709088
198984,0.017367585292086006
198997,0.0035213762195780867
199001,0.15290634882636367
199003,0.051030939635820685
199009,0.06924652731046081
199011,0.0059527841419912885
199013,0.0341505720699206
199015,0.054060476794838906
199024,0.017943186536431312
199026,0.12864190260879696
199027,0.3692405827529728
199029,0.04733441124204546
199030,0.07379125982522965
199041,0.044661248247139164
199048,0.038378428579308094
199057,0.10099001575261354
199058,0.02526293252594769
199062,0.06003024510806426
199067,0.011570045282132924
199070,0.04071111992932856
199075,0.008859522826969623
199076,0.014103619145462291
199092,0.14860327735543252
199096,0.024066358245909213
199104,0.1360677927453071
199114,0.04495223740115762
199115,0.008295776962768286
199117,0.16823556382209062
199126,0.06890346404165029
199131,0.056338497027754786
199141,0.015427355952560904
199145,0.021301972512155768
199150,0.058739162851125
199151,0.013016175529919564
199153,0.013689595139585436
199166,0.2028292734641582
199167,0.05804453406948596
199177,0.09290965391322972
199182,0.004674877692013979
199183,0.11201203150674699
199185,0.0076690434711053955
199212,0.028463831238914283
199213,0.10863423082511872
199222,0.23942272447049615
199229,0.023654771060682832
199230,0.03071212320122868
199242,0.13203077049925924
199243,0.017700674296356737
199246,0.15912944788113234
199247,0.07191530452575534
199249,0.024368754839524626
199262,0.09239664791151883
199263,0.1193687025271356
199275,0.12970899583073334
199276,0.08636335693299771
199287,0.0792963546840474
199298,0.01907259525731206
199304,0.17247127074748278
199307,0.03590031196596101
199311,0.06520546853076667
199316,0.0163005313789472
199320,0.08501374000683427
199321,0.0903443464729935
199325,0.0372938270191662
199326,0.1641716137342155
199327,0.09429234204813837
199334,0.015499754236079754
199344,0.1991976284980774
199345,0.07999455206794663
199352,0.062476976020261636
199364,0.1606577168032527
199378,0.017409277707338338
199379,0.06386354176327587
199387,0.024624470407143238
199405,0.10964058839716018
199418,0.12879008708521725
199424,0.20091050874441865
199425,0.05298838772810996
199432,0.07147794744931163
199433,0.05170022125355899
199442,0.25978220999240875
199446,0.020320017654448748
199457,0.03142418943811208
199458,0.04324543110560626
199477,0.01877575794234872
199522,0.141601885529235
199525,0.2947791136056185
199533,0.05332552934065461
199536,0.04100369581952691
199537,0.008789212610572576
199550,0.07786801174283027
199560,0.0943422937579453
199564,0.3535085625015199
199575,0.07430915210396051
199580,0.0038675048900768155
199586,0.03745821740943939
199597,0.04842102517839522
199598,0.07917053773067892
199604,0.043959189660381516
199608,0.15199288994073867
199609,0.047496232450939715
199616,0.03711503855884075
199625,0.11172578133642673
199648,0.20254798494279386
199650,0.013834977393271402
199655,0.006658663614653051
199663,0.01858418308664113
199670,0.030993151459842917
199673,0.21269245092757047
199685,0.09268334221094847
199696,0.08427029026672245
199703,0.20529733395203947
199704,0.11245778932236136
199706,0.0586970161087811
199727,0.04207751036155969
199740,0.22743808314204214
199746,0.14875664222985507
199764,0.12370537657290698
199766,0.11917668947950005
199785,0.08281592700164765
199786,0.028330297567881645
199795,0.09169976318255067
199797,0.15054577951319514
199803,0.3722352746129036
199804,0.2012014873418957
199810,0.07535506034269929
199815,0.036475775651633735
199822,0.03049118335358798
199824,0.01567678216379136
199828,0.044712134283035984
199833,0.050818375814706086
199840,0.090046988716349
199844,0.11544885985553265
199846,0.047130873706191775
199858,0.08143057208508253
199862,0.05025492767803371
199865,0.10582281582057476
199866,0.029361668508499864
199869,0.13056855864822864
199870,0.0132199041871354
199871,0.027921896651387213
199878,0.06738878471776844
199889,0.10609599580988288
199891,0.01697862825472839
199898,0.06917686917819083
199903,0.005830098919104785
199904,0.020753921892028303
199924,0.09179390124045313
199950,0.04181187595240772
199954,0.011413640286773444
199956,0.032666280856356034
199962,0.122213603425771
199965,0.2801048664748669
199971,0.028344822931103412
199972,0.06397162177599966
199988,0.2635417225956917
199995,0.025067559722810984
199997,0.045560051731299615
199998,0.02633711808361113
199999,0.04052738240920007
200011,0.07709905462805182
200012,0.07473364045843482
200016,0.002377484058961272
200019,0.0058826431375928225
200030,0.04563070113770664
200031,0.08473355210386217
200032,0.04910662195878104
200038,0.10853959620464593
200043,0.022439950671978296
200044,0.13073215447366238
200045,0.0834935755841434
200053,0.16997046004980804
200057,0.040988324731588366
200061,0.018380347965285183
200064,0.02343848274322226
200071,0.13124789528548714
200084,0.15011917193420232
200085,0.03548181591788307
200086,0.2400998693704605
200093,0.12980771586298942
200095,0.15089115561917424
200105,0.01231425790116191
200111,0.028228141264989976
200116,0.2267548339813948
200125,0.261734030880034
200126,0.08104127754457295
200157,0.06354526428505779
200173,0.13309801559895276
200181,0.05780015760101378
200185,0.04890766977099702
200187,0.0235490848030895
200193,0.06227629263885319
200200,0.08418893838301303
200202,0.02380883152130991
200206,0.0989582649245858
200207,0.02768341343849897
200216,0.018619183751288803
200229,0.20832867436110972
200234,0.009411656889133157
200241,0.0926037539727986
200244,0.014705483848229053
200258,0.06432309352327137
200262,0.03879703708458692
200268,0.25610943987965584
200277,0.10001631584949792
200286,0.009217274021357295
200293,0.19651147482916712
200299,0.15749071981757878
200306,0.051281573888845744
200335,0.027754459801362832
200358,0.035495717246085405
200366,0.01654801204567775
200367,0.06435500315390527
200370,0.02197279755026102
200373,0.14046078054234384
200374,0.15555592596530915
200383,0.092105075083673
200387,0.12988684175536036
200390,0.29311339747160675
200391,0.034514291272498665
200421,0.12534204931929707
200437,0.12275102037005127
200442,0.015083474910352382
200447,0.03258233554195613
200460,0.044774016328156
200463,0.1233005852624774
200467,0.1556826388090849
200487,0.020369612332433458
200488,0.06700058110058307
200490,0.03672346314648167
200493,0.09687227362766862
200494,0.01926702244207263
200501,0.09343122996389866
200506,0.038297686856240035
200516,0.03478819503448904
200518,0.01658042079769075
200520,0.11236114675179124
200523,0.11624320190399885
200524,0.10297861997038124
200525,0.1287124288082123
200534,0.08906366008799523
200538,0.06856173626612871
200552,0.03661318629980087
200556,0.0522212381940335
200557,0.19137495470233265
200567,0.042049990976229315
200568,0.06805128057487309
200570,0.05020139680244028
200572,0.18564601235091685
200576,0.015538051556795838
200585,0.1366192943416536
200587,0.17845171427354214
200588,0.14096893942914904
200593,0.08674498034641147
200594,0.04962911986745894
200595,0.16860703671351074
200603,0.2653535405173898
200615,0.016611846941523255
200624,0.21132899090647694
200631,0.23474785352125765
200632,0.01681354536325671
200636,0.09914810894057156
200638,0.05293826055247337
200641,0.08968351364135743
200650,0.07531273658853024
200653,0.05255303157959133
200657,0.19329948704689745
200668,0.022543644909746943
200669,0.027158674353268
200670,0.03139077693223953
200676,0.046396484180586416
200697,0.016974338968284427
200710,0.11372299794107675
200720,0.031099736094474795
200729,0.005653608050197364
200749,0.04992235038429499
200753,0.17945320542901755
200755,0.1867404673993588
200756,0.16867840178310872
200757,0.03536839379463345
200768,0.3559907351061702
200776,0.0077669520350173125
200799,0.13577800555154682
200801,0.018663289453834296
200810,0.0926521808002144
200823,0.1398898408934474
200832,0.30328378451988103
200836,0.17926798012107611
200838,0.006476666731759906
200864,0.16136109210550784
200867,0.009714308623224498
200869,0.046067841346375635
200873,0.1710603597201407
200876,0.08711190819740296
200881,0.037473620278760784
200883,0.010710968229686842
200890,0.047612473433837295
200895,0.07036655177827925
200897,0.022603053264319897
200899,0.04651700886432082
200900,0.06217401600908488
200907,0.02456889927387237
200912,0.025882182074710727
200926,0.013165734054055064
200930,0.14462184812873602
200971,0.012753291223198177
200974,0.023444580147042867
200979,0.02886394181055948
200998,0.087194395493716
201008,0.11744485611096026
201018,0.13980645593255758
201026,0.018535763500258328
201043,0.040503936102613804
201049,0.019203424174338582
201050,0.21786217574961486
201061,0.10948817688971757
201062,0.044147366434335714
201072,0.15147832920309154
201076,0.0923793847579509
201077,0.014013510043732823
201081,0.16470403322484345
201084,0.09063293813727796
201089,0.05223864015191793
201092,0.00434085147222504
201109,0.16590250650420785
201110,0.0811884604115039
201116,0.05157334191724658
201122,0.13084746468812228
201135,0.09823235780000687
201143,0.009353195193689316
201153,0.021886597932316364
201159,0.08819550472777336
201165,0.012641693274490535
201187,0.0672365121357143
201197,0.04193875771947205
201218,0.06984665672760458
201219,0.06989549111574889
201231,0.07249478072393685
201234,0.0297802759334445
201243,0.08506200426723808
201246,0.05952450297307224
201254,0.04708402261137962
201256,0.06499440024141223
201262,0.202845943197608
201263,0.03494596686214209
201272,0.2267369326204061
201273,0.007905339152785018
201281,0.07427653467748314
201290,0.0597032421734184
201294,0.039372770590707665
201296,0.027336502349935468
201320,0.037319278372451664
201332,0.038042637594044214
201342,0.04166124168783426
201343,0.06633317383471876
201347,0.1245476419199258
201350,0.13880530405789615
201351,0.06784722344018519
201362,0.30463524367660283
201363,0.053019702485762536
201368,0.044441035389900206
201373,0.020467459596693514
201375,0.027628241959027945
201378,0.060525200329720974
201386,0.17971559958532451
201387,0.00847618387080729
201390,0.21551852799952032
201393,0.04273667935281992
201409,0.04682101866230368
201442,0.00872789390385151
201444,0.06203491248190403
201447,0.04699211047962308
201451,0.02900930446572602
201474,0.0718354264460504
201481,0.06938740607816726
201491,0.01779389745555818
201498,0.05626434562262148
201499,0.08265412949025631
201501,0.04973873563110828
201502,0.05271058353129774
201516,0.03428139189491049
201517,0.028670275416225195
201524,0.06211313005769625
201526,0.26194449938833714
201528,0.025735754654742773
201532,0.044633369655348365
201543,0.21337838205508888
201544,0.07682198165915906
201546,0.07293526438530534
201552,0.03819494469091296
201554,0.024720395728945733
201556,0.12764927633805198
201557,0.037075500935316086
201559,0.07446195773780345
201575,0.017992183016613126
201592,0.10893252321053297
201593,0.07213999889791012
201600,0.05824806836433709
201630,0.0904910307470709
201631,0.07759938285220415
201635,0.0398602267052047
201638,0.0565296905208379
201642,0.0200274096801877
201645,0.01253633791115135
201660,0.09819108789786696
201663,0.07642970276996493
201665,0.014261229883413763
201674,0.022421569768339398
201675,0.03166493688477203
201677,0.06590201426297426
201688,0.07096126023679973
201698,0.07914634837768972
201706,0.04992595366667956
201709,0.01563262493815273
201710,0.13966195709072055
201718,0.01137251001317054
201720,0.14916691033169627
201727,0.1087908072862774
201730,0.01883455371949822
201732,0.02391292624408379
201733,0.02746908221393824
201736,0.0969430653937161
201738,0.03208684188080952
201744,0.2187215058878064
201747,0.06005177881568671
201751,0.09595933377742767
201766,0.13231247156858444
201777,0.01900670013623312
201778,0.052679127436131234
201785,0.26324919108301403
201804,0.04991868989542127
201808,0.17568759441375734
201813,0.19605925608426333
201815,0.032246876885183164
201820,0.13404490260407328
201825,0.06937955589033662
201830,0.009524015826173128
201838,0.034319713730365034
201839,0.22965379294008015
201845,0.026934173703193662
201849,0.015241889324970543
201850,0.05620194599963725
201853,0.018521799026057124
201856,0.023819659119471908
201873,0.05403892646543682
201875,0.13019203902222215
201906,0.0576662303879857
201907,0.04437647983431816
201908,0.041436897424282505
201909,0.0214282051846385
201911,0.14763615327887236
201927,0.06183800439350307
201928,0.11496138777583838
201937,0.0019586928375065326
201943,0.020173879326321184
201946,0.0807908178679645
201948,0.01499989618547261
201949,0.15904894534498454
201955,0.021844116414431482
201962,0.027991471481509503
201977,0.02525310611119494
201996,0.02935455332975835
201997,0.2119834126345813
202004,0.04053341764956712
202005,0.058583225989714265
202006,0.05533969963900745
202010,0.01666961299488321
202020,0.0679010291211307
202029,0.2683002138137817
202033,0.052307733227498834
202034,0.049259859314188366
202040,0.07811109608970583
202045,0.050322154443711034
202048,0.030681081002112483
202055,0.012130803451873362
202058,0.01748416244983673
202062,0.03286220642505214
202073,0.05928922174498439
202078,0.0601107931486331
202079,0.1293269761838019
202080,0.05513518476858735
202085,0.21821239054203034
202090,0.08748189251869917
202092,0.11005123231559992
202114,0.07072925816755743
202124,0.031851766859181216
202133,0.10480782158672808
202136,0.041805182066746056
202150,0.007686987656634302
202156,0.017455516131594778
202159,0.018631004323251547
202165,0.03505477837985382
202167,0.07239844715222718
202168,0.029467710652388637
202169,0.08482679914683104
202170,0.1254168933443725
202204,0.03882336312206462
202209,0.0295347153255716
202216,0.0960037075355649
202220,0.02305213932879269
202228,0.05418585445266217
202229,0.03428608159534633
202231,0.12107913012616335
202232,0.010786957145901395
202234,0.11518003851175307
202252,0.1484174077073112
202253,0.056534989660140124
202272,0.043021941864863036
202273,0.025359059339389204
202292,0.005199023177847265
202300,0.048094725050032136
202302,0.07329379524104297
202311,0.008477235385216773
202316,0.02122929900884628
202318,0.08205488428473473
202324,0.05822899722028524
202343,0.04930981544777751
202344,0.029245843028184025
202349,0.017372215911746026
202351,0.2325579642038792
202355,0.022722041746601463
202379,0.09294779899530113
202407,0.0068833300983533255
202409,0.06872220541816204
202410,0.020641179364174603
202422,0.042420834181830284
202423,0.1890343759674579
202435,0.13097737995907666
202437,0.16914843134582042
202438,0.07221873341128231
202439,0.1159244898147881
202441,0.016735849548131232
202444,0.016759744307491928
202446,0.1820463550835848
202450,0.029621006213128562
202455,0.03561507989419624
202457,0.028236459689214826
202461,0.15055100813740865
202463,0.17525946646928786
202473,0.015810203119181097
202478,0.031537517439573996
202484,0.22914241429418325
202490,0.007331549040973186
202491,0.07199357703328133
202492,0.16364826519042253
202497,0.08868911344558
202508,0.09972299026325344
202509,0.059893125873059026
202510,0.010576768981991336
202511,0.14539248056709764
202514,0.027279598952736704
202524,0.052870705989189436
202527,0.055373970235232266
202547,0.05309697230346501
202554,0.08224894197657705
202557,0.07766665297560392
202568,0.11787555383285507
202573,0.0894759829947725
202587,0.07542231147177518
202599,0.07660202193073927
202610,0.011681936802342537
202613,0.07704241736792028
202618,0.1638012681156397
202621,0.017058581754099578
202645,0.022781359627842904
202646,0.027834477350115776
202649,0.07380410169251263
202653,0.06163213874679059
202655,0.05930790216661989
202656,0.07604586267843842
202659,0.11575821835547685
202661,0.09581151381600647
202681,0.10951053705997764
202688,0.06179767994210124
202691,0.04883882590336725
202692,0.028265747441910207
202697,0.4321165499091149
202698,0.03586453573778272
202717,0.024635854973457758
202720,0.14238119187764822
202724,0.24606454819440846
202725,0.06453686341643332
202734,0.14719499338418246
202740,0.009842859776690605
202743,0.09987305192276837
202746,0.050707740476354964
202760,0.012948301988653838
202761,0.023652404099702838
202765,0.1852128142863512
202769,0.013030459792353212
202785,0.017418581512756645
202793,0.13580000448971988
202796,0.06753380157984794
202805,0.04640102921286598
202816,0.06369737573899327
202823,0.17647124022245408
202825,0.1365263672871515
202829,0.015724566506687552
202830,0.1483678471017629
202848,0.09427412392571567
202861,0.03826490661595017
202862,0.20019857306033373
202863,0.14363438945263626
202879,0.09258044525980948
202889,0.05555689894128591
202894,0.1364171087183058
202895,0.030100566651672125
202897,0.017727437377907336
202899,0.013796471725217998
202900,0.13888020848855376
202907,0.059764369260519735
202927,0.15939011320471766
202945,0.09600320402532816
202951,0.14142801423557105
202955,0.03599727572407573
202960,0.0218835305981338
202967,0.030816895405296238
202972,0.038017057427205146
202982,0.07928772170096636
202993,0.016747874130960554
202996,0.01866187218343839
202998,0.012022847859188914
203008,0.035315117607824506
203026,0.14153098801150918
203038,0.1698399511910975
203044,0.06963079292327165
203054,0.039202791461721065
203070,0.1907732995599508
203075,0.13587453685700893
203082,0.0640964588150382
203089,0.0235154627636075
203090,0.010475629249121994
203098,0.18449638783931727
203108,0.09209403280168772
203109,0.07167937610764058
203113,0.07729706193320453
203123,0.02324341896921396
203124,0.009876444878755138
203128,0.014512034114450215
203129,0.21020261339843274
203131,0.2821792079694569
203142,0.09816860435530544
203154,0.091119888080284
203175,0.04782908936962485
203176,0.006775643173605204
203183,0.023917180239222943
203185,0.035453187075909234
203195,0.07005808660760522
203201,0.10048481572419404
203205,0.1727025716099888
203218,0.059628058364614836
203241,0.02270877323113382
203244,0.1731588237872347
203245,0.030143077354878187
203253,0.5042157185077667
203259,0.0910998059855774
203264,0.343451818972826
203276,0.026011681514792145
203283,0.047894543949514624
203286,0.007396615920588373
203288,0.05176224570721388
203290,0.06401736337691545
203298,0.1238363425526768
203300,0.03998264472931624
203312,0.0408414347935468
203318,0.028324930525850507
203331,0.031571954460814594
203337,0.013238074057735505
203339,0.0394942419603467
203344,0.008226367027964443
203348,0.10852775687351823
203349,0.01956922308774665
203350,0.031446941108442844
203358,0.1411576184257865
203366,0.08510320597328246
203371,0.041579508159775284
203377,0.056607077084481726
203399,0.11676252716220915
203402,0.04936706438660621
203407,0.32127814074978234
203410,0.01074890561401844
203421,0.08262796440161764
203428,0.021872754432260992
203431,0.07361808318644762
203433,0.11783968634903433
203459,0.03544500469928608
203460,0.19817347893491388
203462,0.0449888775870204
203470,0.03852584592998028
203475,0.10321609474718572
203476,0.024264376387000085
203496,0.20265779685229066
203518,0.022498770765960217
203547,0.017263034442439675
203549,0.0220125144161284
203550,0.014503829875029624
203552,0.02172956719296053
203561,0.08363537142984569
203564,0.0775524221546948
203567,0.018686494990251958
203575,0.11529080510139465
203590,0.08476474307477475
203591,0.005659471794497222
203605,0.07600017949007451
203606,0.02253986904048361
203640,0.07026392856612801
203643,0.24552818775177
203647,0.10934562907554207
203648,0.07115803003311158
203669,0.014862819814588875
203671,0.014670982349198312
203692,0.02313899773871526
203695,0.023673877841793
203706,0.02306316516827792
203713,0.0741587147116661
203730,0.03434630983974785
203736,0.02237359594553709
203745,0.13424631213769314
203751,0.040322221275419
203753,0.07590535425581038
203755,0.025501420679502187
203762,0.09814724096562713
203769,0.0592778948880732
203774,0.0594913938222453
203796,0.08158044770359993
203799,0.012322169307153671
203806,0.02377250649034977
203807,0.07445364305749536
203810,0.06679401396773756
203816,0.20548442294821145
203821,0.3306989674642682
203822,0.052480350979603824
203850,0.14370276529341935
203854,0.016521751405671237
203862,0.19119283564388756
203868,0.031302441218867896
203869,0.016476689851842818
203870,0.020595535719767213
203876,0.072925488287583
203878,0.07662882164120674
203889,0.02305435225600377
203897,0.013794101246166974
203905,0.19034970613196486
203914,0.062205789405852564
203915,0.16134258993668482
203950,0.016470209136605258
203956,0.010323310915846378
203957,0.022858146894723173
203973,0.07841145025566221
203975,0.08232958786189556
203980,0.04643622457166202
203997,0.08172816653735936
204001,0.11627044370397925
204008,0.123186437766999
204017,0.08404233525507153
204020,0.19034764387644829
204021,0.04460956756956876
204026,0.045616821860894566
204027,0.027213294811081142
204043,0.016541135124862195
204047,0.061873492603190236
204055,0.06566874551586807
204059,0.05391754295676947
204060,0.13385343586094678
204061,0.027305539953522383
204073,0.0385746063478291
204076,0.1154332214780152
204086,0.049591247532516716
204088,0.01554056474007666
204102,0.09149760778993367
204116,0.059218529909849174
204117,0.014756765626370906
204121,0.07658490091562271
204129,0.05884029599837959
204139,0.13525829624384642
204148,0.010640354077331722
204149,0.026255580955185
204175,0.013932648198679091
204181,0.16947251865640284
204183,0.03076629988849163
204187,0.19909464188851414
204193,0.2004003582522273
204194,0.017729504397138954
204195,0.05357778019271791
204196,0.04819836615584791
204202,0.11957587242126465
204206,0.026109986596275118
204207,0.16773220005445186
204214,0.035626014445442715
204222,0.04637086309492588
204226,0.01618306389544159
204227,0.12870924623683094
204228,0.026084774357732387
204231,0.014042509328573942
204232,0.15839930944144726
204235,0.21812479724176229
204237,0.0057341831852681935
204239,0.02691047416999936
204242,0.00919907168019563
204254,0.05005808570422232
204255,0.07415072632022203
204259,0.03489367781206965
204268,0.06777363331755623
204280,0.024232540633529424
204282,0.1280267090536654
204307,0.00814211253193207
204314,0.11234063109382987
204318,0.10450869827531277
204321,0.02990316880866885
204330,0.013231273849960416
204335,0.036925740272272384
204339,0.24476318169385194
204344,0.011865523036103696
204350,0.16802448878064752
204371,0.01737986967898905
204372,0.11273188405204565
204374,0.08714215585961937
204383,0.059492724966257814
204392,0.17420587884262204
204403,0.0238396091083996
204409,0.015135677852667869
204416,0.04550695330835879
204417,0.03544263031799346
204437,0.1121678166091442
204440,0.06312596177682281
204445,0.04993358968757093
204446,0.03974024971015752
204449,0.18542939081788065
204468,0.028759074416011568
204504,0.029451302882516763
204506,0.011547328126616777
204536,0.03425459285033867
204539,0.11392660059034825
204601,0.01939558131387457
204614,0.0906874606013298
204616,0.1998966676555574
204618,0.06365640439093112
204623,0.0189482400007546
204630,0.08161825889721512
204636,0.01038241893518716
204639,0.05691573693184183
204642,0.031849398189224304
204644,0.02405793919228017
204648,0.028630077936686576
204662,0.07798545952886342
204673,0.067379260212183
204674,0.2621629966236651
204681,0.01408617022912949
204682,0.02664085151394829
204683,0.1215052244067192
204689,0.18570982076227666
204690,0.2009231263771653
204707,0.08338012984022497
204728,0.09458027297630904
204736,0.4088655810058117
204740,0.04242542710155248
204749,0.1356698173470795
204756,0.02082754930248484
204771,0.025676408880390227
204778,0.0209284954238683
204808,0.020424875663593408
204822,0.10820217757485807
204827,0.15098434772342442
204831,0.03748167596757412
204836,0.0382832400733605
204837,0.03578078762860969
204843,0.04772496046498418
204846,0.027218657063785942
204847,0.017387092565186318
204850,0.09323007523547858
204852,0.030794832096435132
204854,0.07796227467712015
204856,0.17513765521347524
204857,0.06111456128768623
204863,0.0942126776650548
204870,0.05086519407574088
204885,0.024614354437217115
204895,0.07070615228265524
204905,0.050505146030336616
204911,0.030209383442997933
204927,0.04586041823029518
204929,0.07186060762265697
204941,0.09851093421690166
204959,0.14291672106832265
204962,0.1073275551199913
204965,0.3140268281847238
204970,0.1632739571854472
204971,0.022591780656948685
204972,0.2426965512894094
205000,0.11388261429034173
205011,0.031742674079723664
205013,0.023533961940556763
205014,0.3653448857739568
205019,0.026822978022973985
205043,0.029038480164017524
205045,0.10870942073874176
205054,0.005504663051106036
205066,0.020436582025140523
205069,0.09532880252227187
205070,0.049078143918886784
205071,0.06681070283055306
205073,0.11255676783621313
205077,0.015794108537957072
205078,0.038249571910128
205088,0.008082866752520203
205104,0.10167205351404844
205107,0.037213824954815206
205117,0.03762650207616389
205118,0.03667868503835052
205128,0.2222380953282118
205134,0.03213491475675255
205140,0.031527420408092435
205141,0.17645879168063405
205142,0.04173003569012508
205153,0.32444444626569746
205158,0.023393296692520382
205169,0.015050493753515184
205170,0.0815531022194773
205183,0.017978773382492364
205184,0.06928287463262678
205197,0.018197979172691704
205199,0.0652755038626492
205204,0.005013807653449475
205208,0.020482322326861323
205209,0.02908639430068433
205210,0.11847513797692955
205216,0.08960293281823396
205219,0.2831249211914837
205222,0.03639114079065621
205225,0.014072049991227686
205235,0.13007075451314448
205236,0.04331251520197839
205241,0.010207196869887412
205244,0.15350552479270846
205251,0.20063746035099028
205252,0.06042507447768002
205258,0.073598042500671
205262,0.05536233383230865
205264,0.055484506292268636
205274,0.24352955244481564
205277,0.14287980448454618
205281,0.07054854201152921
205306,0.02767546009737998
205307,0.13630431825295092
205323,0.08165163667174058
205336,0.2951652824599296
205337,0.15047950841486454
205360,0.09673807676881553
205363,0.06018580840900541
205365,0.044542672615498304
205367,0.08544764691963792
205368,0.02558367171324789
205375,0.04627967573003843
205403,0.0425817094091326
205411,0.09163613581098616
205415,0.04079222556203604
205429,0.02967394866747781
205434,0.32511787734925746
205445,0.10942505220882597
205463,0.0402889425912872
205471,0.017033852478489278
205472,0.20119690309278668
205479,0.07120938155800104
205480,0.03375710534164682
205493,0.2108656876534224
205503,0.08980677640065551
205508,0.06901325292885302
205524,0.1013038413412869
205525,0.03265700138173997
205526,0.020916164657101038
205533,0.05164733701385558
205542,0.028389914880972363
205545,0.039628476426005366
205552,0.0284892207197845
205561,0.08406766978092492
205563,0.019247930534183975
205564,0.08820139394840226
205565,0.016533476393669845
205566,0.015082982620224356
205569,0.021191707309335468
205579,0.10649608515203
205585,0.213242951631546
205587,0.017566945285070686
205588,0.0971144017856568
205591,0.05441133444197476
205594,0.1122713842242956
205600,0.04824926837347448
205608,0.07707687294576318
205613,0.05325345193967223
205618,0.029038982540369032
205619,0.00662292412482202
205623,0.005017320569604636
205627,0.2544278609752655
205628,0.3926035331189632
205635,0.019671999961137773
205638,0.01874601640505716
205640,0.11747661735862495
205641,0.25739809837192296
205642,0.4491874155402184
205643,0.0248069359222427
205646,0.20692160703707485
205655,0.12905086893588305
205672,0.038362991299945866
205678,0.12614229013212025
205681,0.013070065611973405
205682,0.008600216754712165
205690,0.007354040718637407
205693,0.01494825088069774
205695,0.1380348959658295
205724,0.023064465743955227
205738,0.061897304754238575
205741,0.052443764233030384
205744,0.061751131294295186
205750,0.026034949729219083
205751,0.12380377484485508
205752,0.009462677703704686
205766,0.08637731664814055
205773,0.0587389221880585
205775,0.0520922398660332
205776,0.019122850389685482
205789,0.1788357136771083
205793,0.03210019673919305
205797,0.026741967995185405
205798,0.013421396615449341
205802,0.017461107959970832
205806,0.06663952582981438
205807,0.04194698757492006
205815,0.054875514358282085
205819,0.06703071603551508
205821,0.025059822434559464
205822,0.045837272447533904
205831,0.08319305472541601
205832,0.09231129157356918
205836,0.036923699867911636
205843,0.08610467775724827
205862,0.06215933775296435
205863,0.03673907755408437
205866,0.09251257332973184
205873,0.03180138549301773
205877,0.04503709113225341
205879,0.1638147618062794
205880,0.04028222516411915
205886,0.17802445594221353
205898,0.07201965404674411
205903,0.03245707874651998
205907,0.046120576085522766
205908,0.04430931827053428
205909,0.012242820155806841
205930,0.017021234359126537
205931,0.017622187430970368
205932,0.01664079573471099
205951,0.012556971109006554
205957,0.2001396245881915
205960,0.08662256298586726
205987,0.04872732348740101
205994,0.24147550079971555
205995,0.03519530530786142
206006,0.0696119283605367
206007,0.029863009394612162
206013,0.04904299503425137
206020,0.019589001832064242
206030,0.027054160991683604
206035,0.010029213915113359
206038,0.003993485230021179
206039,0.0844032550882548
206061,0.015309386283624916
206066,0.16330030428711326
206068,0.0666926083364524
206071,0.045472913943231115
206076,0.10006892487406732
206077,0.08865353201515973
206091,0.07387446929467842
206097,0.1918851568736136
206101,0.14836374118924142
206145,0.07439192488789559
206147,0.025269393250346186
206163,0.07804897715803236
206171,0.06466003119945526
206173,0.06530101275071502
206174,0.1328143948689103
206197,0.06548088070936503
206198,0.07247312192805111
206209,0.07587113156914711
206211,0.12178257253021002
206213,0.043474410045892
206246,0.2683028835058212
206252,0.02100904933642596
206253,0.13693522404879332
206254,0.02092474670149386
206257,0.07315694063901901
206270,0.03234352777712047
206283,0.004674866327550262
206290,0.042081056940369316
206291,0.01122923957183957
206292,0.23574412317946555
206307,0.0344516642857343
206315,0.03697054943535477
206319,0.32902868010103703
206324,0.06546997868921607
206326,0.21863202303647994
206338,0.2048484551161528
206339,0.0130526744062081
206354,0.016743888289202005
206359,0.013449833551421762
206374,0.07344585054554045
206377,0.06483230546116829
206395,0.2279636296257377
206403,0.012704301631310954
206410,0.3159280135855079
206413,0.040488557792268697
206414,0.021454594619572158
206418,0.0276179953943938
206424,0.0360831165779382
206427,0.045570193887688216
206428,0.032159146822523334
206429,0.055280579794198266
206430,0.03173705494962633
206447,0.01617945560021326
206451,0.12971466585993766
206465,0.2514263168722391
206477,0.11589469434693454
206484,0.015749607998877764
206497,0.025798049240838738
206517,0.016774001140147446
206533,0.08987937914440408
